location,bhk,total_sqft,bath,balcony,price
1st Block Jayanagar,4,2850.0,4.0,1.0,428.0
1st Block Jayanagar,3,1630.0,3.0,2.0,194.0
1st Block Jayanagar,3,1875.0,2.0,3.0,235.0
1st Block Jayanagar,4,2400.0,4.0,2.0,450.0
1st Block Jayanagar,2,1000.0,3.0,2.0,60.0
1st Block Jayanagar,3,1200.0,2.0,0.0,130.0
1st Block Jayanagar,2,1235.0,2.0,2.0,148.0
1st Block Jayanagar,4,2750.0,4.0,0.0,413.0
1st Block Jayanagar,4,2450.0,4.0,2.0,368.0
1st Phase JP Nagar,4,2825.0,4.0,3.0,250.0
1st Phase JP Nagar,3,1875.0,3.0,1.0,167.0
1st Phase JP Nagar,3,2065.0,4.0,1.0,210.0
1st Phase JP Nagar,3,2059.0,3.0,2.0,225.0
1st Phase JP Nagar,2,1394.0,2.0,1.0,100.0
1st Phase JP Nagar,2,1077.0,2.0,2.0,93.0
1st Phase JP Nagar,2,1566.0,2.0,0.0,180.0
1st Phase JP Nagar,1,840.0,2.0,2.0,50.0
1st Phase JP Nagar,3,1590.0,3.0,3.0,131.0
1st Phase JP Nagar,3,2180.0,3.0,2.0,210.0
1st Phase JP Nagar,2,1180.0,2.0,2.0,88.5
1st Phase JP Nagar,4,1200.0,4.0,2.0,300.0
1st Phase JP Nagar,2,1394.0,2.0,2.0,85.0
1st Phase JP Nagar,3,2077.0,3.0,3.0,175.0
1st Phase JP Nagar,4,4550.0,2.0,1.0,240.0
1st Phase JP Nagar,2,1205.0,2.0,1.0,85.0
1st Phase JP Nagar,4,1900.0,3.0,1.0,400.0
1st Phase JP Nagar,4,2615.0,5.0,3.0,222.0
1st Phase JP Nagar,2,900.0,2.0,1.0,75.0
2nd Phase Judicial Layout,3,1450.0,2.0,1.0,50.75
2nd Phase Judicial Layout,2,1150.0,2.0,1.0,40.25
2nd Phase Judicial Layout,1,525.0,1.0,1.0,26.0
2nd Phase Judicial Layout,3,1300.0,3.0,2.0,64.0
2nd Phase Judicial Layout,3,1350.0,2.0,2.0,47.25
2nd Phase Judicial Layout,3,1350.0,2.0,2.0,47.25
2nd Phase Judicial Layout,2,700.0,2.0,1.0,35.0
2nd Phase Judicial Layout,2,900.0,2.0,2.0,41.0
2nd Phase Judicial Layout,3,1681.0,3.0,3.0,69.0
2nd Phase Judicial Layout,3,1350.0,2.0,2.0,47.25
2nd Phase Judicial Layout,2,1150.0,2.0,1.0,40.25
